Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_577.jpg;15;0;0;3.466063;134.0968;110.6502;359.9881;64.87111;1.174014
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_642.jpg;15;0;0;3.451736;134.1761;110.8403;359.9938;67.024;1.188004
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_708.jpg;15;0;0;3.43059;134.2483;111.032;359.9937;69.18508;1.1812
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_775.jpg;15;0;0;3.407296;134.3127;111.2251;359.988;71.34748;1.165043
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_838.jpg;15;0;0;3.39193;134.3856;111.4852;359.9884;74.22661;1.198345
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_909.jpg;15;0;0;3.372533;134.4327;111.6813;0.004373442;76.3706;1.174097
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_26_975.jpg;15;0;0;3.349295;134.4712;111.8775;359.9913;78.53024;1.159634
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_036.jpg;15;0;0;3.335065;134.5098;112.14;359.9818;81.40392;1.193891
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_109.jpg;15;0;0;3.315751;134.5313;112.3371;-0.0001636244;83.52783;1.168901
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_179.jpg;15;0;0;3.293096;134.5471;112.5988;359.9929;86.39447;1.162683
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_247.jpg;15;0;0;3.278593;134.5495;112.7944;-0.005155448;88.56215;1.199278
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_310.jpg;15;0;0;3.257244;134.5461;112.9889;359.9921;90.6929;1.16981
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_377.jpg;15;0;0;3.238166;134.5292;113.2461;359.9846;93.52686;1.154778
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_446.jpg;15;0;0;3.223753;134.5074;113.4373;359.9885;95.67032;1.190936
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_502.jpg;15;0;0;3.202608;134.4799;113.6268;-0.0007554696;97.79526;1.170823
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_581.jpg;15;0;0;3.184147;134.4317;113.8757;359.9905;100.6445;1.156821
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_644.jpg;15;0;0;3.170209;134.3869;114.0593;359.9899;102.7939;1.189759
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_705.jpg;15;0;0;3.149443;134.3367;114.2407;359.9929;104.921;1.172134
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_774.jpg;15;0;0;3.131442;134.2795;114.419;359.9921;107.0327;1.155091
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_845.jpg;15;0;0;3.117635;134.1926;114.6513;359.9894;109.8829;1.19012
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_911.jpg;15;0;0;3.097484;134.1214;114.8222;359.9921;111.9999;1.170443
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_27_979.jpg;15;0;0;3.07985;134.0166;115.0439;359.989;114.8047;1.14533
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_044.jpg;15;0;0;3.066338;133.9306;115.2052;359.9864;116.9371;1.177796
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_112.jpg;15;0;0;3.049567;133.84;115.3631;359.9877;119.0457;1.16685
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_178.jpg;15;0;0;3.029525;133.71;115.5669;0.01561288;121.8424;1.17329
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_351.jpg;15;0;0;3.015764;133.4252;115.9496;359.9883;127.4612;1.164308
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_392.jpg;15;0;0;2.977464;133.3488;116.0403;359.9942;128.8477;1.145644
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_454.jpg;15;0;0;2.966051;133.2298;116.1712;359.9912;130.9551;1.175296
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_538.jpg;15;0;0;2.953001;133.0229;116.3791;0.01501302;134.4434;1.176114
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_590.jpg;15;0;0;2.931296;132.9378;116.4581;-0.005573701;135.8337;1.162512
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_671.jpg;15;0;0;2.918952;132.7612;116.6089;0.01447389;138.6176;1.167185
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_737.jpg;15;0;0;2.898955;132.5793;116.7498;-0.001146244;141.3914;1.162955
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_804.jpg;15;0;0;2.884108;132.4391;116.8489;359.9922;143.4795;1.174566
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_866.jpg;15;0;0;2.871352;132.2963;116.9428;359.991;145.5345;1.146963
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_940.jpg;15;0;0;2.852499;132.1014;117.0586;359.9909;148.2802;1.152738
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_28_988.jpg;15;0;0;2.839631;132.0024;117.1128;-0.002105513;149.6501;1.146866
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_059.jpg;15;0;0;2.824666;131.8016;117.2131;-0.003406183;152.4045;1.162882
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_143.jpg;11.74051;0;0;2.808567;131.5985;117.3055;359.9808;154.7759;1.103296
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_205.jpg;8.820781;0;0;2.79793;131.4449;117.3701;359.9621;156.182;1.074378
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_268.jpg;5.113903;0;0;2.785724;131.2907;117.4332;359.9579;157.1382;1.024959
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_335.jpg;2.013806;0;0;2.776793;131.1369;117.4955;359.9438;157.6818;0.9623402
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_402.jpg;0;0.09820175;0;2.764369;130.9328;117.5789;359.9075;157.8645;0.8311252
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_461.jpg;0;0.1072111;0;2.760321;130.78;117.6412;359.8774;157.886;0.7258686
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_503.jpg;0;0.02481866;0;2.758198;130.6783;117.6826;359.856;157.8892;0.6515657
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_561.jpg;0;0.2249572;0;2.752002;130.5258;117.7446;359.828;157.8905;0.5376133
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_603.jpg;0;0.3238556;0;2.752886;130.4238;117.786;359.8189;157.891;0.461686
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_667.jpg;0;0.5254076;0;2.760557;130.2698;117.8485;359.8325;157.8914;0.3491193
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_741.jpg;-2.954206;0.7223547;0;2.777904;130.0625;117.9355;359.9223;157.5405;0.1460886
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_802.jpg;-6.153878;0.9356661;0;2.812504;129.9055;118.0052;0.05384973;156.8642;359.9273
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_867.jpg;-3.107736;1;0;2.848023;129.746;118.0773;0.2492483;156.2188;359.7072
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_932.jpg;-0.3875256;1;0;2.888438;129.5837;118.149;0.4389559;155.9297;359.5861
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_29_991.jpg;0;1;0;2.942822;129.4189;118.2216;0.6433025;155.8618;359.5112
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_036.jpg;0;1;0;2.956325;129.3078;118.2704;0.7735621;155.8643;359.4934
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_102.jpg;0;1;0;3.009651;129.0841;118.3671;0.9066238;155.884;359.6282
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_159.jpg;0;1;0;3.054095;128.9144;118.4416;0.9787849;155.8798;359.7673
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_238.jpg;0;1;0;3.094594;128.6841;118.5435;1.128576;155.9041;359.9325
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_292.jpg;0;1;0;3.147406;128.5673;118.5955;1.220091;155.9137;-0.002350865
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_334.jpg;0;1;0;3.160646;128.45;118.6488;1.312265;155.895;0.0001821684
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_398.jpg;0;1;0;3.21324;128.2133;118.7564;1.438454;155.8622;-0.00219505
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_466.jpg;0;1;0;3.271412;128.035;118.8373;1.405758;155.8388;-0.001500158
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_533.jpg;0;1;0;3.300176;127.8544;118.9193;1.374757;155.8152;-0.0009059545
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_593.jpg;0;1;0;3.35265;127.6712;119.0025;1.372028;155.7923;-0.0009538852
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_635.jpg;0;1;0;3.365742;127.5476;119.0587;1.383595;155.7772;-0.0009870901
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_693.jpg;-3.288324;0.9064453;0;3.417496;127.3611;119.1447;1.400259;155.5705;-0.0007416171
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_734.jpg;-4.494105;0.8260598;0;3.429295;127.2364;119.2035;1.397189;155.2458;0.00052496
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_802.jpg;-7.420224;0.6309853;0;3.467113;126.9877;119.3256;1.358917;154.1183;359.988
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_858.jpg;-10.72138;0.4109082;0;3.484547;126.804;119.4227;1.270209;152.7976;359.8917
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_902.jpg;-11.94183;0.329545;0;3.489394;126.6838;119.4899;1.158071;151.7016;359.7931
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_30_960.jpg;-15;0.1107705;0;3.490283;126.5086;119.5955;0.8911362;149.7039;359.5714
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_003.jpg;-15;0.02372527;0;3.483117;126.3955;119.6687;0.6495494;148.255;359.3765
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_066.jpg;-15;0;0;3.468737;126.2315;119.7825;0.2095376;146.0731;359.0172
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_135.jpg;-15;0;0;3.446661;126.0718;119.9005;359.7752;143.9934;358.6671
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_201.jpg;-15;0;0;3.430747;125.8582;120.0635;359.5287;141.3046;358.5379
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_261.jpg;-15;0;0;3.412036;125.7008;120.1925;359.536;139.1961;358.63
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_339.jpg;-15;0;0;3.386801;125.4981;120.3762;359.7916;136.4762;358.928
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_400.jpg;-12.05291;0;0;3.346364;125.3566;120.523;0.0208971;134.683;358.9952
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_466.jpg;-9.154544;0;0;3.332736;125.2211;120.6718;0.132861;133.0568;358.9996
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_530.jpg;-6.038794;0;0;3.323636;125.0893;120.8207;0.1322061;131.8031;359.0139
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_600.jpg;-2.893914;0;0;3.310694;124.918;121.0197;0.0296229;130.7715;359.0191
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_663.jpg;0;0;0;3.300219;124.7904;121.1686;359.9373;130.4717;359.0453
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_731.jpg;0;0;0;3.285236;124.6629;121.3171;359.8558;130.4026;359.1089
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_793.jpg;0;0;0;3.273989;124.5362;121.4654;359.7763;130.3887;359.1866
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_859.jpg;0;0.09802794;0;3.262856;124.3679;121.6625;359.6783;130.3894;359.3126
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_930.jpg;0;0.2912157;0;3.256689;124.2418;121.8106;359.6235;130.39;359.4141
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_31_998.jpg;0;0.5037389;0;3.263837;124.0726;122.0093;359.6028;130.3894;359.5514
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_065.jpg;0;0.7134326;0;3.278233;123.9444;122.16;359.6445;130.3889;359.6538
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_132.jpg;0;0.9101307;0;3.312438;123.8145;122.3128;359.7484;130.3888;359.7536
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_201.jpg;0;1;0;3.348017;123.638;122.5205;359.9933;130.389;359.8795
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_265.jpg;0;1;0;3.386133;123.5031;122.6793;0.2446422;130.3896;359.9666
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_328.jpg;0;1;0;3.437002;123.3663;122.8403;0.5378529;130.3904;0.04641359
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_388.jpg;0;1;0;3.475619;123.2288;123.0035;0.8141893;130.3698;0.06988486
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_461.jpg;0;1;0;3.514611;123.0433;123.224;1.177341;130.3326;0.06161227
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_531.jpg;0;1;0;3.566051;122.9032;123.3913;1.420884;130.2932;0.0132223
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_588.jpg;0;1;0;3.601016;122.7632;123.5574;1.459527;130.2881;-0.003247421
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_631.jpg;0;0.9263916;0;3.624417;122.6696;123.6684;1.424863;130.2793;-0.001825452
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_694.jpg;0;0.7049799;0;3.670522;122.5283;123.8364;1.376332;130.2627;-0.001051245
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_765.jpg;0;0.5070543;0;3.691768;122.339;124.0619;1.304638;130.2332;-0.0008989098
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_831.jpg;0;0.2985909;0;3.70731;122.1968;124.2314;1.229642;130.21;-0.0008139136
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_898.jpg;0;0.100945;0;3.708167;122.0079;124.4567;1.08008;130.1802;-0.0006586166
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_32_964.jpg;0;0;0;3.700794;121.8671;124.6247;0.9243136;130.1594;-0.0004398306
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_028.jpg;0;0;0;3.688977;121.7272;124.7917;0.7376105;130.1402;-6.91614E-05
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_095.jpg;0;0;0;3.67318;121.5879;124.9579;0.5308463;130.1239;0.002229499
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_163.jpg;0;0;0;3.661322;121.403;125.1783;0.2401114;130.1091;0.01557288
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_226.jpg;0;0;0;3.64931;121.2647;125.3428;0.02152493;130.1037;0.03386826
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_297.jpg;0;0;0;3.633097;121.081;125.5625;359.7867;130.0822;0.0164744
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_363.jpg;0;0;0;3.620078;120.9432;125.7268;359.644;130.0675;359.9912
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_427.jpg;0;0;0;3.603061;120.8052;125.8905;359.5278;130.0705;359.9929
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_496.jpg;0;0;0;3.590465;120.6214;126.1083;359.4049;130.0825;0.01740259
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_563.jpg;0;0;0;3.577468;120.4842;126.2713;359.3301;130.0879;0.03901556
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_628.jpg;0;0;0;3.560244;120.3474;126.4346;359.2938;130.0756;0.01937161
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_696.jpg;0;0;0;3.54802;120.2108;126.597;359.2568;130.0724;0.01117433
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_763.jpg;0;0;0;3.535894;120.0292;126.813;359.2266;130.0695;-0.001756586
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_830.jpg;0;0;0;3.52259;119.8932;126.9746;359.2327;130.0689;359.991
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_895.jpg;-2.747161;0;0;3.50635;119.7587;127.1364;359.2365;129.9145;359.9568
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_33_963.jpg;-6.103892;0;0;3.49337;119.5832;127.3543;359.2673;129.1441;359.8385
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_030.jpg;-8.848135;0;0;3.477947;119.4566;127.5204;359.2979;128.091;359.6473
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_100.jpg;-12.06909;0;0;3.456157;119.2943;127.7464;359.43;126.1432;359.3356
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_162.jpg;-14.94861;0;0;3.437984;119.1775;127.9204;359.6568;124.3872;359.1063
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_222.jpg;-15;0;0;3.410094;119.0669;128.0989;0.002920813;122.426;358.8842
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_264.jpg;-15;0;0;3.399047;118.998;128.2182;0.1535867;120.9592;358.7383
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_318.jpg;-15;0;0;3.383847;118.8989;128.3946;0.1764982;118.7196;358.6994
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_361.jpg;-15;0;0;3.377112;118.8366;128.5112;0.05958314;117.2557;358.7824
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_426.jpg;-15;0;0;3.365334;118.7519;128.6883;359.82;115.2376;358.8995
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_499.jpg;-13.41078;0;0;3.334926;118.6502;128.9328;359.764;112.8017;358.9687
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_562.jpg;-10.61079;0;0;3.317759;118.5796;129.1199;359.8643;111.2133;359.0223
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_629.jpg;-7.378932;0;0;3.303683;118.5141;129.3081;359.9615;109.8582;359.0097
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_688.jpg;-4.219118;0;0;3.288975;118.4514;129.4961;0.02530001;108.8507;358.9814
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_762.jpg;-1.73049;0;0;3.279081;118.3701;129.7448;0.01112957;108.084;358.9787
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_828.jpg;0;0;0;3.268646;118.3095;129.9302;359.9655;107.9116;359.0119
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_897.jpg;0;0;0;3.253986;118.2293;130.1765;359.8986;107.868;359.0929
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_34_962.jpg;0;0;0;3.243007;118.1696;130.3604;359.8424;107.8647;359.1722
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_35_028.jpg;0;0;0;3.23205;118.1102;130.5437;359.7843;107.8668;359.2674
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_35_094.jpg;0;0;0;3.217455;118.0511;130.7264;359.7243;107.8701;359.3738
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_35_162.jpg;0;0;0;3.206509;117.9728;130.9689;359.6378;107.8707;359.5189
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_35_227.jpg;0;0;0;3.191956;117.9142;131.1502;359.5788;107.8749;359.6388
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_35_297.jpg;0;0;0;3.180966;117.8366;131.391;359.5024;107.8763;359.7925
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_35_362.jpg;0;0;0;3.170165;117.7787;131.5708;359.4443;107.8759;359.8997
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_35_430.jpg;0;0;0;3.159368;117.721;131.7502;359.3876;107.8752;-0.001200921
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_35_489.jpg;0;0;0;3.14444;117.6639;131.9295;359.36;107.8626;0.05907732
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_35_530.jpg;0;0;0;3.140415;117.6257;132.0487;359.3475;107.8582;0.09598275
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_35_588.jpg;0;0;0;3.126029;117.5686;132.2272;359.3423;107.8484;0.1310925
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_35_663.jpg;0;0;0;3.114439;117.4926;132.4646;359.3548;107.8399;0.1575935
/home/chuan/Udacity/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_04_20_22_21_35_728.jpg;0;0;0;3.103812;117.4357;132.6418;359.3604;107.8386;0.1747724
